StoreID,month,region,predicted
1115,3,5,81556
1115,4,5,76521
1116,3,10,103825
1116,4,10,95686
1117,3,2,111781
1117,4,2,102471
1118,3,5,156658
1118,4,5,143824
1119,3,2,106722
1119,4,2,97141
1120,3,3,156627
1120,4,3,144224
1121,3,2,118379
1121,4,2,109662
1122,3,10,90924
1122,4,10,83787
1123,3,2,112364
1123,4,2,104774
1124,3,10,142982
1124,4,10,128903
1125,3,10,101589
1125,4,10,92539
1126,3,10,94622
1126,4,10,85412
1127,3,5,62569
1127,4,5,57650
1128,3,5,154924
1128,4,5,140390
1129,3,4,408929
1129,4,4,431889
1130,3,9,86123
1130,4,9,80021
1131,3,2,117384
1131,4,2,108575
1132,3,0,137988
1132,4,0,122828
1133,3,2,127512
1133,4,2,113846
1134,3,7,112009
1134,4,7,101944
1135,3,10,108417
1135,4,10,97687
1136,3,2,90617
1136,4,2,79225
1137,3,9,111465
1137,4,9,101634
1138,3,9,124531
1138,4,9,115762
1139,3,5,139700
1139,4,5,127573
1140,3,10,97910
1140,4,10,89076
1141,3,7,113224
1141,4,7,105612
1142,3,3,135304
1142,4,3,122656
1143,3,9,84195
1143,4,9,79224
1144,3,1,99742
1144,4,1,92380
1145,3,10,133102
1145,4,10,118310
1146,3,4,106324
1146,4,4,97289
1147,3,1,174302
1147,4,1,156056
1148,3,6,97002
1148,4,6,88942
1149,3,9,87892
1149,4,9,79737
1150,3,3,81095
1150,4,3,76176
1151,3,9,86826
1151,4,9,77319
1152,3,3,157015
1152,4,3,146491
1153,3,5,128052
1153,4,5,120032
1154,3,2,101765
1154,4,2,92895
1155,3,7,138183
1155,4,7,122966
1156,3,9,139914
1156,4,9,127840
1157,3,8,100294
1157,4,8,91924
1158,3,9,160894
1158,4,9,144754
1159,3,6,137047
1159,4,6,124729
1160,3,3,140490
1160,4,3,127234
1161,3,2,83189
1161,4,2,77153
1162,3,10,85542
1162,4,10,79739
1163,3,2,85560
1163,4,2,77426
1164,3,7,99962
1164,4,7,92524
1165,3,6,87961
1165,4,6,82267
1166,3,2,78908
1166,4,2,74036
1167,3,9,90294
1167,4,9,83265
1168,3,9,150550
1168,4,9,137462
1169,3,9,169885
1169,4,9,150987
1170,3,7,177960
1170,4,7,156176
1171,3,6,65518
1171,4,6,59804
1172,3,5,133120
1172,4,5,123135
1173,3,9,97888
1173,4,9,87167
1174,3,9,132627
1174,4,9,119398
1175,3,0,104230
1175,4,0,95104
1176,3,3,159308
1176,4,3,143430
1177,3,0,124255
1177,4,0,114650
1178,3,2,132785
1178,4,2,119345
1179,3,2,98979
1179,4,2,89621
1180,3,3,95023
1180,4,3,88758
1181,3,3,183775
1181,4,3,162540
1182,3,6,75955
1182,4,6,68277
1183,3,9,70033
1183,4,9,63317
1184,3,10,92919
1184,4,10,87382
1185,3,0,127753
1185,4,0,117679
1186,3,9,141702
1186,4,9,129906
1187,3,7,66952
1187,4,7,62562
1188,3,3,264934
1188,4,3,237452
1189,3,6,143179
1189,4,6,131358
1190,3,6,79770
1190,4,6,73255
1191,3,10,67801
1191,4,10,62415
1192,3,8,94042
1192,4,8,86467
1193,3,10,106200
1193,4,10,97391
1194,3,9,65504
1194,4,9,59474
1195,3,9,105429
1195,4,9,93902
1196,3,10,73241
1196,4,10,69323
1197,3,3,126563
1197,4,3,114721
1198,3,3,117785
1198,4,3,108359
1199,3,9,100562
1199,4,9,93326
1200,3,8,96918
1200,4,8,88755
1201,3,2,109915
1201,4,2,101497
1202,3,2,96213
1202,4,2,87685
1203,3,7,75411
1203,4,7,68544
1204,3,10,90695
1204,4,10,83795
1205,3,10,123017
1205,4,10,112769
1206,3,10,150367
1206,4,10,143900
1207,3,3,146722
1207,4,3,127815
1208,3,6,89321
1208,4,6,81751
1209,3,10,113477
1209,4,10,103804
1210,3,7,102116
1210,4,7,94313
1211,3,6,109751
1211,4,6,100630
1212,3,10,258941
1212,4,10,229976
1213,3,9,125807
1213,4,9,116675
1214,3,9,82227
1214,4,9,74999
1215,3,0,113986
1215,4,0,105439
1216,3,7,130918
1216,4,7,119839
1217,3,10,118979
1217,4,10,107698
1218,3,10,103088
1218,4,10,94575
1219,3,10,94795
1219,4,10,89103
1220,3,2,71487
1220,4,2,66353
1221,3,5,111004
1221,4,5,104724
1222,3,10,110666
1222,4,10,101621
1223,3,9,144601
1223,4,9,131814
1224,3,9,156560
1224,4,9,141634
1225,3,5,160641
1225,4,5,147800
1226,3,2,111035
1226,4,2,101614
1227,3,7,82431
1227,4,7,75511
1228,3,7,125159
1228,4,7,114391
1229,3,9,119311
1229,4,9,106805
1230,3,0,56498
1230,4,0,50454
1231,3,6,130019
1231,4,6,122910
1232,3,10,135742
1232,4,10,125223
1233,3,9,87108
1233,4,9,80331
1234,3,9,129163
1234,4,9,117101
1235,3,3,83094
1235,4,3,75552
1236,3,9,100160
1236,4,9,91561
1237,3,7,132733
1237,4,7,121134
1238,3,3,84359
1238,4,3,77482
1239,3,7,91933
1239,4,7,84687
1240,3,4,190762
1240,4,4,174455
1241,3,3,157176
1241,4,3,141612
1242,3,9,65641
1242,4,9,57561
1243,3,2,74317
1243,4,2,69633
1244,3,7,92490
1244,4,7,84607
1245,3,3,151333
1245,4,3,138259
1246,3,6,149084
1246,4,6,126929
1247,3,8,95168
1247,4,8,87316
1248,3,9,133689
1248,4,9,122550
1249,3,8,112133
1249,4,8,102894
1250,3,5,188578
1250,4,5,170823
1251,3,0,81766
1251,4,0,74957
1252,3,3,131882
1252,4,3,122461
1253,3,7,120598
1253,4,7,107765
1254,3,2,127858
1254,4,2,113536
1255,3,10,140331
1255,4,10,129972
1256,3,2,110602
1256,4,2,101815
1257,3,7,106110
1257,4,7,97633
1258,3,5,145119
1258,4,5,135403
1259,3,9,99067
1259,4,9,89426
1260,3,3,89908
1260,4,3,83475
1261,3,10,122454
1261,4,10,108297
1262,3,10,149670
1262,4,10,142228
1263,3,3,130546
1263,4,3,119036
1264,3,9,85861
1264,4,9,79529
1265,3,9,149011
1265,4,9,138888
1266,3,0,182932
1266,4,0,162097
1267,3,3,162440
1267,4,3,161534
1268,3,2,113357
1268,4,2,105374
1269,3,5,141720
1269,4,5,128319
1270,3,7,73375
1270,4,7,69267
1271,3,7,51060
1271,4,7,47896
1272,3,3,104260
1272,4,3,94517
1273,3,9,127640
1273,4,9,115718
1274,3,10,127432
1274,4,10,117007
1275,3,4,126778
1275,4,4,114772
1276,3,8,60299
1276,4,8,55708
1277,3,5,104662
1277,4,5,96929
1278,3,7,134149
1278,4,7,124447
1279,3,7,166488
1279,4,7,149373
1280,3,3,113730
1280,4,3,114666
1281,3,9,114761
1281,4,9,102856
1282,3,2,148191
1282,4,2,138311
1283,3,7,124974
1283,4,7,113753
1284,3,6,78975
1284,4,6,72183
1285,3,2,96216
1285,4,2,89006
1286,3,3,244761
1286,4,3,219377
1287,3,2,149351
1287,4,2,133525
1288,3,2,114574
1288,4,2,104783
1289,3,7,103489
1289,4,7,97426
1290,3,2,109118
1290,4,2,101692
1291,3,9,87851
1291,4,9,81095
1292,3,2,79059
1292,4,2,74446
1293,3,7,112393
1293,4,7,104338
1294,3,5,121600
1294,4,5,111835
1295,3,1,127243
1295,4,1,113806
1296,3,7,137724
1296,4,7,128994
1297,3,9,153394
1297,4,9,137178
1298,3,3,174058
1298,4,3,155609
1299,3,10,124275
1299,4,10,114110
1300,3,6,121994
1300,4,6,110435
1301,3,2,141099
1301,4,2,127736
1302,3,1,122500
1302,4,1,111381
1303,3,10,81458
1303,4,10,82118
1304,3,4,187660
1304,4,4,169295
1305,3,6,89055
1305,4,6,82941
1306,3,9,80872
1306,4,9,74504
1307,3,8,219515
1307,4,8,218215
1308,3,0,106017
1308,4,0,95379
1309,3,5,158960
1309,4,5,148022
1310,3,9,151901
1310,4,9,138090
1311,3,5,122111
1311,4,5,110226
1312,3,7,96935
1312,4,7,88519
1313,3,4,147365
1313,4,4,133669
1314,3,10,136806
1314,4,10,123066
1315,3,9,90203
1315,4,9,81802
1316,3,3,127915
1316,4,3,119009
1317,3,9,171415
1317,4,9,156852
1318,3,7,72797
1318,4,7,69376
1319,3,3,127802
1319,4,3,117449
1320,3,3,172560
1320,4,3,154651
1321,3,5,79328
1321,4,5,74213
1322,3,4,73856
1322,4,4,68402
1323,3,10,147650
1323,4,10,131719
1324,3,5,96579
1324,4,5,91110
1325,3,0,104178
1325,4,0,96628
1326,3,7,140659
1326,4,7,128312
1327,3,3,178736
1327,4,3,164534
1328,3,0,126835
1328,4,0,116281
1329,3,10,159522
1329,4,10,144918
1330,3,9,325240
1330,4,9,313149
1331,3,7,155180
1331,4,7,140828
1332,3,9,80502
1332,4,9,72931
1333,3,6,100276
1333,4,6,93104
1334,3,0,158544
1334,4,0,146117
1335,3,2,161234
1335,4,2,147716
1336,3,10,106873
1336,4,10,124215
1337,3,10,159472
1337,4,10,144450
1338,3,9,110200
1338,4,9,98394
1339,3,3,223197
1339,4,3,231541
1340,3,5,162206
1340,4,5,148079
1341,3,8,145523
1341,4,8,131831
1342,3,8,129130
1342,4,8,114333
1343,3,2,216243
1343,4,2,196539
1344,3,2,100799
1344,4,2,92587
1345,3,2,42561
1345,4,2,140990
1346,3,2,118899
1346,4,2,105292
1347,3,0,69750
1347,4,0,61812
1348,3,6,107494
1348,4,6,98214
1349,3,10,92257
1349,4,10,83305
1350,3,0,79569
1350,4,0,71095
1351,3,10,166313
1351,4,10,152991
1352,3,9,85117
1352,4,9,77150
1353,3,9,136707
1353,4,9,124808
1354,3,0,113116
1354,4,0,102562
1355,3,3,358350
1355,4,3,323875
1356,3,2,180430
1356,4,2,164768
1357,3,3,150813
1357,4,3,159264
1358,3,2,215987
1358,4,2,184990
1359,3,7,80704
1359,4,7,73946
1360,3,2,94532
1360,4,2,87000
1361,3,3,124805
1361,4,3,113169
1362,3,3,200923
1362,4,3,188099
1363,3,3,112045
1363,4,3,97273
1364,3,9,80007
1364,4,9,73506
1365,3,9,127455
1365,4,9,112514
1366,3,2,108700
1366,4,2,98082
1367,3,9,177475
1367,4,9,165386
1368,3,2,124484
1368,4,2,115959
1369,3,7,120433
1369,4,7,112106
1370,3,9,192304
1370,4,9,169216
1371,3,2,130124
1371,4,2,121099
1372,3,0,72932
1372,4,0,66114
1373,3,9,164918
1373,4,9,149536
1374,3,0,73285
1374,4,0,63325
1375,3,9,92234
1375,4,9,86501
1376,3,3,128715
1376,4,3,121334
1377,3,1,151525
1377,4,1,136841
1378,3,9,164750
1378,4,9,151395
1379,3,2,111873
1379,4,2,104434
1380,3,9,122995
1380,4,9,112162
1381,3,9,133480
1381,4,9,124184
1382,3,0,129842
1382,4,0,118439
1383,3,0,103218
1383,4,0,94633
1384,3,7,135590
1384,4,7,128750
1385,3,9,117290
1385,4,9,109519
1386,3,5,159385
1386,4,5,146414
1387,3,7,173791
1387,4,7,179996
1388,3,9,93487
1388,4,9,85852
1389,3,9,148535
1389,4,9,133857
1390,3,3,54564
1390,4,3,50647
1391,3,2,96191
1391,4,2,87436
1392,3,9,147930
1392,4,9,135882
1393,3,10,176183
1393,4,10,160415
1394,3,10,102451
1394,4,10,93559
1395,3,2,105711
1395,4,2,97707
1396,3,9,123134
1396,4,9,110836
1397,3,5,100389
1397,4,5,95853
1398,3,5,75983
1398,4,5,70628
1399,3,9,119884
1399,4,9,108294
1400,3,3,80613
1400,4,3,74222
1401,3,6,129666
1401,4,6,118783
1402,3,3,88947
1402,4,3,82352
1403,3,10,136606
1403,4,10,119253
1404,3,5,80915
1404,4,5,73925
1405,3,0,93347
1405,4,0,86530
1406,3,0,116201
1406,4,0,109410
1407,3,2,130765
1407,4,2,111820
1408,3,9,153557
1408,4,9,136399
1409,3,9,120210
1409,4,9,107813
1410,3,2,138291
1410,4,2,127993
1411,3,3,80257
1411,4,3,72524
1412,3,3,231074
1412,4,3,212337
1413,3,9,95937
1413,4,9,88869
1414,3,2,135851
1414,4,2,127421
1415,3,2,97981
1415,4,2,87276
1416,3,3,219857
1416,4,3,212128
1417,3,2,88222
1417,4,2,82527
1418,3,2,120321
1418,4,2,111845
1419,3,1,51733
1419,4,1,50907
1420,3,3,158523
1420,4,3,141725
1421,3,10,128917
1421,4,10,115585
1422,3,2,104474
1422,4,2,98727
1423,3,2,100095
1423,4,2,90750
1424,3,3,103264
1424,4,3,94962
1425,3,2,159458
1425,4,2,144189
1426,3,2,229319
1426,4,2,203956
1427,3,7,134613
1427,4,7,119066
1428,3,3,97892
1428,4,3,90520
1429,3,5,89640
1429,4,5,84317
1430,3,9,116529
1430,4,9,110856
1431,3,10,101779
1431,4,10,94619
1432,3,10,79197
1432,4,10,79189
1433,3,9,100305
1433,4,9,90066
1434,3,7,107880
1434,4,7,102527
1435,3,2,120878
1435,4,2,110051
1436,3,5,119267
1436,4,5,108990
1437,3,10,114949
1437,4,10,104343
1438,3,9,65637
1438,4,9,56829
1439,3,10,147325
1439,4,10,143099
1440,3,6,123090
1440,4,6,113077
1441,3,0,131143
1441,4,0,119759
1442,3,0,62394
1442,4,0,56802
1443,3,9,108176
1443,4,9,94004
1444,3,5,64763
1444,4,5,62377
1445,3,10,103418
1445,4,10,105147
1446,3,10,122959
1446,4,10,113516
1447,3,0,127957
1447,4,0,117070
1448,3,9,93520
1448,4,9,85331
1449,3,0,92638
1449,4,0,84523
1450,3,9,164130
1450,4,9,150843
1451,3,9,82467
1451,4,9,75822
1452,3,3,86586
1452,4,3,79239
1453,3,9,97640
1453,4,9,87362
1454,3,6,136719
1454,4,6,119814
1455,3,2,80945
1455,4,2,73402
1456,3,2,82219
1456,4,2,77408
1457,3,7,88544
1457,4,7,81582
1458,3,5,81519
1458,4,5,76537
1459,3,3,92879
1459,4,3,84042
1460,3,9,101786
1460,4,9,92987
1461,3,1,84073
1461,4,1,76848
1462,3,10,75595
1462,4,10,70017
1463,3,3,131640
1463,4,3,121017
1464,3,7,120103
1464,4,7,109624
1465,3,7,133640
1465,4,7,119501
1466,3,9,74169
1466,4,9,69183
1467,3,9,152126
1467,4,9,137229
1468,3,6,105625
1468,4,6,95611
1469,3,3,172636
1469,4,3,156874
1470,3,9,151815
1470,4,9,138972
1471,3,1,107179
1471,4,1,97916
1472,3,9,108289
1472,4,9,102345
1473,3,2,104803
1473,4,2,97284
1474,3,9,84787
1474,4,9,79432
1475,3,0,112947
1475,4,0,102512
1476,3,2,204604
1476,4,2,184601
1477,3,8,85087
1477,4,8,80439
1478,3,2,174234
1478,4,2,162464
1479,3,7,110172
1479,4,7,101330
1480,3,10,101146
1480,4,10,92994
1481,3,9,260435
1481,4,9,236710
1482,3,5,119650
1482,4,5,111516
1483,3,2,152503
1483,4,2,138458
1484,3,10,98754
1484,4,10,91060
1485,3,8,113098
1485,4,8,104145
1486,3,8,105122
1486,4,8,98150
1487,3,9,87088
1487,4,9,83666
1488,3,10,137939
1488,4,10,124638
1489,3,1,120477
1489,4,1,109195
1490,3,0,99819
1490,4,0,91865
1491,3,3,320078
1491,4,3,286332
1492,3,8,109296
1492,4,8,100577
1493,3,0,213890
1493,4,0,193187
1494,3,3,210449
1494,4,3,190412
1495,3,9,12470
1495,4,9,134890
1496,3,5,140660
1496,4,5,126237
1497,3,2,95249
1497,4,2,87745
1498,3,5,109986
1498,4,5,102618
1499,3,5,91317
1499,4,5,85365
1500,3,7,99634
1500,4,7,92841
1501,3,2,197821
1501,4,2,174604
1502,3,10,162549
1502,4,10,146577
1503,3,2,73870
1503,4,2,70518
1504,3,0,127380
1504,4,0,117550
1505,3,2,74978
1505,4,2,69951
1506,3,2,95850
1506,4,2,90301
1507,3,4,122629
1507,4,4,112710
1508,3,0,103893
1508,4,0,94995
1509,3,2,113551
1509,4,2,106570
1510,3,2,121568
1510,4,2,113410
1511,3,2,113983
1511,4,2,103731
1512,3,9,103650
1512,4,9,94879
1513,3,8,151735
1513,4,8,136861
1514,3,0,91188
1514,4,0,85425
1515,3,2,86698
1515,4,2,81973
1516,3,9,100698
1516,4,9,91771
1517,3,10,60859
1517,4,10,68153
1518,3,10,97295
1518,4,10,88925
1519,3,9,101038
1519,4,9,94114
1520,3,9,89041
1520,4,9,79496
1521,3,10,106218
1521,4,10,97085
1522,3,5,150427
1522,4,5,135887
1523,3,6,89553
1523,4,6,83307
1524,3,8,119403
1524,4,8,110040
1525,3,8,82263
1525,4,8,78006
1526,3,7,83207
1526,4,7,77593
1527,3,8,94924
1527,4,8,89704
1528,3,8,114564
1528,4,8,106112
1529,3,9,130651
1529,4,9,119538
1530,3,8,103546
1530,4,8,94790
1531,3,0,144712
1531,4,0,132207
1532,3,9,101908
1532,4,9,93123
1533,3,2,132673
1533,4,2,121747
1534,3,7,139077
1534,4,7,125685
1535,3,9,164001
1535,4,9,148661
1536,3,10,90408
1536,4,10,85733
1537,3,9,113394
1537,4,9,101210
1538,3,3,287833
1538,4,3,260696
1539,3,5,63257
1539,4,5,58999
1540,3,9,220474
1540,4,9,196850
1541,3,2,108203
1541,4,2,102164
1542,3,2,103335
1542,4,2,97759
1543,3,3,84281
1543,4,3,77260
1544,3,9,92363
1544,4,9,85488
1545,3,9,84782
1545,4,9,76785
1546,3,8,59606
1546,4,8,57399
1547,3,10,73460
1547,4,10,67857
1548,3,3,74060
1548,4,3,67585
1549,3,7,170391
1549,4,7,154259
1550,3,0,126909
1550,4,0,113026
1551,3,10,163423
1551,4,10,145065
1552,3,3,117296
1552,4,3,106989
1553,3,5,108640
1553,4,5,101438
1554,3,3,78784
1554,4,3,72422
1555,3,7,128469
1555,4,7,121696
1556,3,2,83321
1556,4,2,76774
1557,3,10,148063
1557,4,10,133315
1558,3,9,87025
1558,4,9,78398
1559,3,9,123780
1559,4,9,112486
1560,3,0,121225
1560,4,0,109983
1561,3,9,230757
1561,4,9,203786
1562,3,10,214304
1562,4,10,195425
1563,3,3,121441
1563,4,3,109256
1564,3,9,108619
1564,4,9,102389
1565,3,2,140464
1565,4,2,126815
1566,3,9,120429
1566,4,9,107339
1567,3,5,154247
1567,4,5,140514
1568,3,1,128661
1568,4,1,115760
1569,3,2,147129
1569,4,2,130262
1570,3,3,124989
1570,4,3,113393
1571,3,6,98356
1571,4,6,91339
1572,3,1,90237
1572,4,1,84307
1573,3,9,141868
1573,4,9,128010
1574,3,2,131709
1574,4,2,122826
1575,3,10,135882
1575,4,10,122910
1576,3,0,187169
1576,4,0,170674
1577,3,9,84270
1577,4,9,78101
1578,3,5,112169
1578,4,5,102843
1579,3,2,129672
1579,4,2,121204
1580,3,4,143777
1580,4,4,132734
1581,3,9,146041
1581,4,9,129801
1582,3,0,124632
1582,4,0,113126
1583,3,8,66073
1583,4,8,61750
1584,3,9,232870
1584,4,9,209567
1585,3,2,84234
1585,4,2,76442
1586,3,2,83575
1586,4,2,77863
1587,3,6,120398
1587,4,6,108820
1588,3,2,92806
1588,4,2,84046
1589,3,4,117573
1589,4,4,106150
1590,3,7,63062
1590,4,7,58428
1591,3,1,140382
1591,4,1,127114
1592,3,4,129419
1592,4,4,119566
1593,3,9,149551
1593,4,9,138382
1594,3,2,114971
1594,4,2,103428
1595,3,2,162862
1595,4,2,149003
1596,3,0,92501
1596,4,0,84786
1597,3,2,207575
1597,4,2,179423
1598,3,2,104174
1598,4,2,95416
1599,3,9,112497
1599,4,9,102601
1600,3,9,135154
1600,4,9,122585
1601,3,2,103608
1601,4,2,96751
1602,3,7,242620
1602,4,7,218864
1603,3,2,131059
1603,4,2,117286
1604,3,3,130356
1604,4,3,119012
1605,3,1,55800
1605,4,1,57040
1606,3,3,114086
1606,4,3,102386
1607,3,9,120822
1607,4,9,107840
1608,3,9,84038
1608,4,9,76285
1609,3,10,116922
1609,4,10,105508
1610,3,9,140490
1610,4,9,128821
1611,3,0,181625
1611,4,0,166776
1612,3,1,115283
1612,4,1,107595
1613,3,10,91434
1613,4,10,83526
1614,3,10,118855
1614,4,10,107276
1615,3,10,112077
1615,4,10,124047
1616,3,9,121514
1616,4,9,108898
1617,3,2,151749
1617,4,2,141979
1618,3,9,110920
1618,4,9,101578
1619,3,8,89576
1619,4,8,82292
1620,3,9,164343
1620,4,9,150860
1621,3,3,141347
1621,4,3,128679
1622,3,9,105939
1622,4,9,96826
1623,3,9,165074
1623,4,9,147574
1624,3,7,112967
1624,4,7,103143
1625,3,2,106683
1625,4,2,97442
1626,3,3,120561
1626,4,3,111558
1627,3,9,121041
1627,4,9,108595
1628,3,9,121256
1628,4,9,110524
1629,3,9,149565
1629,4,9,134497
1630,3,9,119659
1630,4,9,110228
1631,3,7,114056
1631,4,7,103688
1632,3,2,135742
1632,4,2,120273
1633,3,1,89098
1633,4,1,85937
1634,3,6,64999
1634,4,6,59567
1635,3,9,164012
1635,4,9,147501
1636,3,3,240231
1636,4,3,217887
1637,3,3,138672
1637,4,3,127284
1638,3,9,92558
1638,4,9,84727
1639,3,4,123239
1639,4,4,112229
1640,3,7,193465
1640,4,7,171838
1641,3,3,103166
1641,4,3,94911
1642,3,2,97721
1642,4,2,91038
1643,3,7,98923
1643,4,7,91897
1644,3,10,102293
1644,4,10,92411
1645,3,10,64870
1645,4,10,59614
1646,3,6,156282
1646,4,6,141404
1647,3,9,117633
1647,4,9,109387
1648,3,9,114920
1648,4,9,99537
1649,3,0,141332
1649,4,0,126580
1650,3,8,79323
1650,4,8,75028
1651,3,2,105132
1651,4,2,94656
1652,3,9,163698
1652,4,9,149714
1653,3,2,208103
1653,4,2,180784
1654,3,6,104333
1654,4,6,92769
1655,3,2,136020
1655,4,2,122441
1656,3,9,175392
1656,4,9,160582
1657,3,3,100877
1657,4,3,93379
1658,3,7,136428
1658,4,7,124856
1659,3,2,74226
1659,4,2,67334
1660,3,7,148117
1660,4,7,134729
1661,3,3,228342
1661,4,3,205135
1662,3,3,202549
1662,4,3,183733
1663,3,9,81562
1663,4,9,74908
1664,3,0,105777
1664,4,0,92639
1665,3,2,123040
1665,4,2,111041
1666,3,10,80936
1666,4,10,74634
1667,3,6,128877
1667,4,6,118826
1668,3,9,131442
1668,4,9,116153
1669,3,6,88954
1669,4,6,83508
1670,3,2,91000
1670,4,2,82024
1671,3,9,136926
1671,4,9,122982
1672,3,9,130871
1672,4,9,118508
1673,3,2,94108
1673,4,2,84164
1674,3,0,150698
1674,4,0,137936
1675,3,2,116991
1675,4,2,105668
1676,3,3,229340
1676,4,3,217284
1677,3,9,159523
1677,4,9,147347
1678,3,3,153076
1678,4,3,139575
1679,3,9,84179
1679,4,9,77968
1680,3,5,90663
1680,4,5,84431
1681,3,9,142125
1681,4,9,128762
1682,3,3,81791
1682,4,3,75027
1683,3,3,94068
1683,4,3,86045
1684,3,0,186091
1684,4,0,170136
1685,3,7,119760
1685,4,7,108521
1686,3,9,187962
1686,4,9,168575
1687,3,10,128821
1687,4,10,117557
1688,3,6,92808
1688,4,6,86826
1689,3,0,163549
1689,4,0,147223
1690,3,9,140830
1690,4,9,124594
1691,3,9,73492
1691,4,9,67671
1692,3,4,57002
1692,4,4,52371
1693,3,9,73560
1693,4,9,66489
1694,3,10,139137
1694,4,10,124872
1695,3,0,105405
1695,4,0,96396
1696,3,3,189536
1696,4,3,171456
1697,3,0,112250
1697,4,0,103418
1698,3,3,314722
